TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,
ARN,M,"Godley,Z",76,20,6,27.3,33.3,49.5,2.2,3,9,5,20,15.1,35.2,24,2.6,5,8,-3,S(5) R(4) C(1),3-19,5,8,1WR-D,E,10
ARN,M,"Greinke,Z",146,25,0,11.2,11.2,18.2,1,1,12,29,0,17.3,17.3,29.6,1.4,2,12,-4,S(6*),1-10,0,1,8NR-A,D,15
ARN,M,"Leake,M",60,0,0,33.7,33.7,51.1,4.3,8,13,0,0,22.5,22.5,46.7,7,8,12,-2,S(6*),1- 0,0,0,1WR-C,E,13
ATN,M,"Biddle,J*",12,0,25,41.5,66.6,54,0,0,0,21,20,23.4,43.3,23.8,0,0,0,5,R(1),2-51,0,20,1WL-C,E,10
ATN,M,"Greene,S",25,18,8,34.5,42.5,66.5,10.5,8,3,23,0,16.6,16.6,25.9,0,0,4,0,R(1) C(0),4- 0,0,0,1WR-C,E,10
ATN,M,"Martin,C",18,48,0,12.5,12.5,20.5,0,0,10,37,0,30.6,30.6,30.6,0,0,5,0,R(1),4-51,0,0,1WR-C,E,10
ATN,M,"Swarzak,A",40,23,17,21,38,43.8,4.5,8,3,16,11,14.8,25.9,18.5,1.2,2,10,0,R(1) C(0),4- 0,0,5,1WR-C,E,10
BAA,M,"Blach,T*",21,0,9,38.4,47.4,99.1,10.2,8,9,14,21,26,47,47.6,3.6,5,3,-1,S(4),3- 0,0,18,1WR-C,E,13
BAA,M,"Ramirez,Y",10,29,25,15.8,40.8,41,4.8,8*,0,0,56,17.8,73.8,25.9,0.8,0*,4,5,S(4) R(3),3- 0,0,19,1WR-C,E,10
BOA,M,"Chacin,J",15,32,16,20.9,36.8,78.9,18.6,8*,0,42,11,16.4,27.4,44.8,6,8*,0,1,S(4) R(3),3- 0,0,0,1WR-D,E,13
CHA,M,"Santiago,H*",26,28,16,20.5,36.5,37.8,5.3,7,0,23,22,19.5,41.5,41.5,4.3,7,1,0,S(4) R(3),3- 0,0,0,1WR-C,E,10
CHN,M,"Montgomery,M*",27,0,2,50.7,52.7,97.2,4.8,8,11,13,18,17.2,35.2,37.7,4,6,11,3,R(2),4- 0,0,0,1WL-C,E,10
CHN,M,"Phelps,D",17,26,17,19.5,36.5,44.8,2.8,6,4,25,22,15.5,37.5,17.3,0.6,0,7,-1,R(1) C(0),4- 0,0,20,1WR-C,E,10
CHN,M,"Rosario,R*",11,29,18,9.9,27.9,32.6,7.3,8*,4,14,11,25.1,36.1,41.4,1.4,2,6,-1,R(1),3- 0,0,20,1WL-C,E,10
CIN,M,"Alaniz,R",12,15,9,7.2,16.2,11.4,0,0,6,2,11,6.3,17.3,11.1,0,0,6,6,R(2),3-51,20,0,3WR-C,E,10
CIN,M,"Bauer,T",56,23,14,16.9,30.9,38,3,3,0,35,1,21,22,48,4.8,8,0,4,S(5*),4- 0,0,7,1WR-B,E,10
CIN,M,"Roark,T",110,16,12,27.6,39.6,45.9,3.2,4,9,32,3,16,19,20.1,0,0,12,0,S(5),3-26,0,0,6NR-C,E,13
CLA,M,"Allen,L*",2,24,0,46.8,46.8,68.1,0,0,0,42,0,29.5,29.5,44.8,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CLA,M,"Bauer,T",157,30,11,11.6,22.5,28.8,4.3,7,0,40,14,8,22,16.9,0,0,1,4,S(7*),4- 0,0,11,1WR-B,E,10
CLA,M,"Maton,P",12,43,13,0,13,0,0,0*,0,27,23,2.4,25.4,9.6,2.4,3*,0,-1,R(2),3- 0,0,20,1WR-C,E,10
CLA,M,"Smith,J*",8,32,25,14.4,39.5,26.9,0,0,0,29,33,9.9,42.8,29.4,0,0*,0,6,R(2),4- 0,0,0,1WL-C,E,10
CON,M,"Harvey,J",8,0,56,4.2,60.2,16.5,4.1,5*,4,22,12,7.1,19,21.3,4.8,7,4,9,R(1),4- 0,0,0,1WR-C,E,10
DEA,M,"Greene,S",38,45,4,4.3,8.3,17,4.3,8*,0,31,10,0,10,0,0,0*,0,0,R(1) C(6),4-51,0,0,1WR-C,E,10
DEA,M,"Rosenthal,T",9,33,45,0,45,0,0,0*,0,21,57,0,57,0,0,0*,0,-1,R(1),2-51,0,20,1WR-C,E,10
HOA,M,"Greinke,Z",63,16,0,21.1,21.1,29.4,1,0,12,23,0,21.1,21.1,26.8,0.6,1,12,-4,S(6*),1- 0,7,3,3WR-A,E,15
KCA,M,"Barnes,J",13,0,38,10.9,48.8,28.6,0,0*,6,18,21,18.8,39.8,69.9,16.8,8,4,3,R(1),4- 0,0,20,1WR-C,E,10
KCA,M,"Montgomery,M*",64,15,0,29,29,38.8,3.2,7,12,16,9,26.1,35.2,41.2,3,7,11,3,S(5),4- 0,0,10,1WL-C,E,10
KCA,M,"Rosario,R*",4,9,0,6.3,6.3,8.6,0,0*,0,27,0,18.7,18.7,34,0,0,0,-1,R(1),3- 0,0,20,1WL-C,E,10
LAA,M,"Mejia,A*",28,28,27,6.8,33.8,14.5,0.6,0*,0,17,23,12.1,35.1,28.1,2.2,4,0,-1,R(1),2- 0,0,7,1WR-C,E,10
LAA,M,"Stratton,C",29,0,31,33,64,43.8,1.6,2,2,17,7,31.2,38.2,59.2,4,6,4,-2,S(4) R(3),2- 0,0,6,1WR-C,E,10
LAN,M,"Kolarek,A*",12,31,0,3.7,3.7,4.9,0,0,12,0,9,26,35,54.5,9.5,8,12,-1,R(1),3-51,0,0,1WL-C,E,10
LAN,M,"Rosscup,Z*",3,7,31,24.9,55.9,44.1,4.9,7,1,0,27,36.2,63.2,67.2,6.1,8,1,-1,R(1),3- 0,0,20,1WR-C,E,10
LAN,M,"Sadler,C",27,28,2,12.6,14.6,27.1,4.8,6,12,1,5,21.8,26.8,32.5,0,0,12,-1,R(2) C(0),2- 0,0,0,1WR-C,E,10
LAN,M,"Stewart,B",4,5,12,51.1,63.1,106.3,13,8*,1,0,11,58.8,69.8,126.6,16.1,8*,0,1,R(2),3- 0,0,20,4WL-C,E,10
MLN,M,"Barnes,J",20,32,6,12.9,18.9,18.6,0,0,0,18,20,20.9,40.8,36.8,4.3,8,0,3,R(2),4- 0,0,9,1WR-C,E,10
MLN,M,"Chacin,J",89,1,16,18.6,34.7,34.5,2.6,4,4,30,9,23,32,38,4.2,8,1,1,S(5),3- 0,0,6,6NR-D,E,13
MLN,M,"Faria,J",9,3,16,54.4,70.4,82.6,2.6,4*,0,0,13,47.8,60.8,91.3,12.6,8,0,3,R(1),3- 0,0,20,1WR-C,E,10
MMN,M,"Anderson,N",44,45,8,16.8,24.8,32.9,0.6,2,0,51,5,12.8,17.8,21.1,1.6,3,0,-1,R(1) C(0),2-33,0,10,1WR-C,E,10
MMN,M,"Richards,T",112,17,15,18.2,33.2,25.8,1.4,3,6,27,9,12,21,28.2,2.6,5,4,-1,S(5) R(3),2-26,0,7,1WR-B,E,12
MMN,M,"Smith,J*",4,0,40,4.4,44.5,8.7,0,0*,0,0,0,2,2,4,0,0*,0,6,R(1),4- 0,0,0,1WL-C,E,10
MMN,M,"Stanek,R",21,42,25,3.8,28.8,15.2,3.8,7*,0,33,33,6.1,39,17.3,2.6,5*,0,5,R(1) C(0),5- 0,0,20,1WR-C,E,10
MNA,M,"Dyson,S",11,18,1,15.6,16.6,28.4,4.3,7,9,0,25,24.8,49.8,50.1,5.8,8,9,3,R(1),4- 0,0,18,1WR-C,E,10
MNA,M,"Morin,M",23,0,0,7.3,7.3,7.3,0,0,11,0,0,21.1,21.1,52.8,6.1,8*,11,-1,R(1) C(0),2-51,0,0,1WR-C,E,10
MNA,M,"Parker,B",36,19,18,16.8,34.8,20.8,0,0,4,23,10,13.7,23.7,42.5,8.6,8*,4,0,R(1) C(4),3- 0,0,20,1WR-C,E,10
MNA,M,"Romo,S",23,40,3,3.2,6.2,8.1,1.4,2,0,37,0,10.3,10.3,27.2,2.4,4,0,6,R(1) C(2),3- 0,0,10,1WR-C,E,10
NYA,M,"Harvey,J",10,32,31,3.3,34.3,3.3,0,0,6,19,20,29.1,49.1,50.2,1.8,3,0,9,R(1),4- 0,0,0,1WR-C,E,10
NYA,M,"Lyons,T*",9,51,0,18.6,18.6,74.4,18.6,8*,0,46,0,8.8,8.8,30.1,6.3,8*,14,-1,R(1),3- 0,0,0,1WL-C,E,10
NYN,M,"Font,W",31,16,25,6.5,31.5,26,6.5,8*,9,12,3,18.1,21.1,47.5,5.8,8*,9,6,S(4) R(3),4- 0,10,6,3WR-C,E,10
NYN,M,"Santiago,H*",8,0,28,19.8,47.8,48.6,4.5,8*,0,16,16,25.4,41.4,50.8,0,0*,0,0,R(1),3- 0,0,0,1WR-C,E,10
NYN,M,"Stroman,M",60,25,3,29.5,32.5,43.5,1.4,2,5,21,17,10.5,27.5,21.6,2.6,3,5,1,S(5),2-24,0,10,1WR-C,E,13
OAA,M,"Roark,T",55,36,3,16.5,19.5,30.1,3,6,4,6,3,29.7,32.7,71.3,9.9,8,6,0,S(6),3- 0,0,11,1WR-C,E,13
OAA,M,"Rodney,F",14,11,21,36.2,57.2,39.8,1.2,2,1,9,34,22.5,56.5,34,1.4,2,5,3,R(1),4- 0,0,20,1WR-C,E,10
OAA,M,"Wang,W*",27,10,13,5.6,18.6,6.8,0.4,1,6,4,12,15.6,27.6,36.9,4.1,7,7,-1,R(2),2- 0,15,0,1WL-C,E,10
PHN,M,"Morin,M",28,0,19,16.2,35.2,25.5,0,0,0,13,0,15.3,15.3,25.8,3,4,0,-1,R(2),2- 0,0,16,1WR-C,E,10
PHN,M,"Parker,B",25,26,7,7.3,14.3,21.5,4.5,6,2,58,3,7.8,10.8,26.5,6.3,8*,0,0,S(1) R(1),3- 0,0,0,1WR-C,E,10
PHN,M,"Smyly,D*",63,9,7,14.1,21,41.3,7.5,8*,5,38,9,15.8,24.8,35.9,3.2,3,2,5,S(5),4- 0,0,6,1WL-D,E,10
PIN,M,"Kingham,N",35,4,15,37.6,52.6,74.2,5.5,8,0,27,10,34.7,44.7,61.1,0.8,1,0,5,S(4) R(3) C(0),3-42,0,5,1WR-C,E,10
PIN,M,"Lyons,T*",4,33,0,35.2,35.2,126,27.8,8*,0,17,24,34.6,58.6,69.1,0,0*,1,-1,R(2),3- 0,0,0,1WL-C,E,10
PIN,M,"Markel,P",17,38,19,11.3,30.3,30.9,4.3,8*,0,26,27,11.3,38.3,24.1,0.8,1*,0,-1,R(2),3- 0,20,11,1WR-C,E,10
PIN,M,"Ramirez,Y",14,10,20,31.1,51.2,47.8,2.2,3,0,35,8,23.9,31.9,38.9,1.2,1,0,5,R(4),3-51,0,13,1WR-C,E,10
PIN,M,"Stratton,C",47,32,11,18.3,29.3,36.9,1.8,3,7,19,2,24.5,26.5,42.3,2.4,4,8,-2,R(3),2- 0,0,4,1WR-C,E,10
PIN,M,"Wang,W*",4,0,18,40.6,58.6,40.6,0,0,0,0,30,13.5,43.5,27,0,0*,0,-1,R(1),2- 0,0,0,1WL-C,E,10
SDN,M,"Allen,L*",25,7,8,31.4,39.3,74.4,10.5,8,13,0,18,29.9,47.9,47.8,0.6,0,10,-1,S(4) R(3),3- 0,0,0,2WR-C,E,10
SDN,M,"Maton,P",24,6,4,44.8,48.8,65.1,0.4,1,0,17,2,23.6,25.6,60,8.8,8,0,-1,R(2),3-51,0,8,2WR-C,E,10
SDN,M,"Wisler,M",29,22,12,19.1,31.1,54.8,6.8,8,0,35,6,28.5,34.5,32.9,1.2,1,0,3,R(2),3-50,12,20,1WR-C,E,12
SEA,M,"Adams,A",31,62,11,1.8,12.8,3.9,0.2,0*,1,52,18,3,21,12,3,5*,0,-2,S(1) R(1),3-46,0,15,1WR-C,E,10
SEA,M,"Alaniz,R",4,0,18,48.3,66.4,143.1,23.3,8*,2,2,15,51.4,66.4,120.7,16.8,8*,1,6,R(1),3- 0,0,0,1WR-C,E,10
SEA,M,"Elias,R*",47,14,21,16.4,37.3,29.1,4.3,7,5,29,3,7,10,17.4,2.2,3*,6,1,R(1) C(4),2-51,8,4,1WL-C,E,10
SEA,M,"Leake,M",137,17,0,20.9,20.9,39.2,2.4,4,9,7,0,19.2,19.2,37.9,4.2,8,9,-2,S(6*),1-11,0,2,1WR-C,E,13
SEA,M,"Markel,P",5,0,21,40.3,61.3,97.7,15.8,8,0,0,21,47.3,68.3,110.6,17.3,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SEA,M,"Strickland,H",3,16,0,37.4,37.4,108.8,17.3,8,0,34,0,4.5,4.5,18,4.5,8*,0,8,R(1) C(1),2- 0,0,0,1WR-C,E,10
SEA,M,"Swarzak,A",14,41,16,9.8,25.8,39.2,9.8,8*,0,28,14,15.5,29.5,62,15.5,8*,0,0,R(1) C(2),4- 0,0,15,1WR-C,E,10
SEA,M,"Wisler,M",22,42,5,17.4,22.4,38.8,2,3*,0,41,4,14.1,18.1,39.8,5.8,8*,0,3,S(1) R(1),3- 0,0,0,1WR-C,E,12
SFN,M,"Blach,T*",6,0,18,48,66,53.4,1.8,4*,5,0,13,54.5,67.4,94.9,8.8,8*,2,-1,R(2),3- 0,0,0,1WR-C,E,13
SFN,M,"Dyson,S",51,32,0,15,15,18.4,0,0,10,25,0,11.2,11.2,17,0,0,10,3,R(1) C(1),4- 0,0,0,1WR-C,E,10
SLN,M,"Mejia,A*",3,0,0,78,78,108,0,0*,0,12,11,47.8,58.8,62.5,0,0,0,-1,R(1),2- 0,0,20,1WR-C,E,10
TBA,M,"Anderson,N",21,51,0,17.9,17.9,46,5.5,8*,0,78,0,0,0,0,0,0*,0,-1,R(1),2- 0,0,20,1WR-C,E,10
TBA,M,"Faria,J",10,35,25,6.5,31.5,16.6,2.2,4*,4,13,21,21.8,42.8,47.8,3.8,7,9,3,R(2),3- 0,0,0,1WR-C,E,10
TBA,M,"Kolarek,A*",43,21,0,7.8,7.8,12.1,1.2,2,5,15,8,20.3,28.3,36.5,2.4,4,5,-1,R(1) C(0),3- 0,0,4,1WL-C,E,10
TBA,M,"Richards,T",23,23,10,14.4,24.4,33.1,3.2,6,0,32,0,23.5,23.5,26.9,0,0,0,-1,S(4) R(3),2-51,0,0,1WR-B,E,12
TBA,M,"Sadler,C",19,0,2,20.3,22.3,29.5,1,2,12,23,8,5.9,13.9,8.6,0.8,1,12,-1,R(2),2-51,0,0,1WR-C,E,10
TBA,M,"Stanek,R",56,33,11,9.3,20.3,27.2,4.2,8,0,32,8,9.8,17.8,16.4,0,0,0,5,S(1) R(1),5- 0,0,8,1WR-C,E,10
TEA,M,"Biddle,J*",16,13,13,39,52,45.8,2.3,3,3,12,27,18,45,44.7,4.3,7,5,5,R(1),2-51,0,20,1WL-C,E,10
TEA,M,"Martin,C",38,48,0,7.4,7.4,29.1,7.3,8*,10,28,0,19.1,19.1,35,2.2,4,12,0,R(1) C(3),4-38,0,0,1WR-C,E,10
TEA,M,"Smyly,D*",51,18,18,26.3,44.3,94.3,19.3,8*,0,22,21,14.3,35.4,34.3,5,8,0,5,S(4) R(4) C(0),4- 0,0,19,1WL-D,E,10
TOA,M,"Font,W",53,42,6,21.5,27.6,50.4,3.8,7*,0,48,5,7.8,12.9,20.5,1.8,2*,7,6,S(4) R(3),4- 0,0,3,1WR-B,E,10
TOA,M,"Godley,Z",16,2,23,4.9,27.9,10.9,1.6,2,6,23,4,21.7,25.7,50.6,1.4,1*,6,-3,R(3),3-51,0,0,1WR-D,E,10
TOA,M,"Guerra,J",14,29,0,13.6,13.6,27.1,0,0*,9,34,21,12.1,33.1,24.1,0,0*,8,-1,R(2) C(0),3- 0,0,0,1WR-B,E,10
TOA,M,"Hudson,D",48,6,15,9,24,22,2,3*,1,42,16,7.3,23.3,14.5,0,0*,1,2,R(1) C(1),3-30,0,4,1WR-C,E,10
TOA,M,"Kingham,N",21,24,0,22.6,22.6,44.9,3.8,6,12,0,18,20.8,38.8,33,2.8,4,11,5,R(3),3- 0,0,20,1WR-C,E,10
TOA,M,"Phelps,D",17,36,8,8.5,16.5,27.9,2.4,4*,9,28,11,8.8,19.8,29.3,3,5*,9,-1,R(1),4- 0,0,13,1WR-C,E,10
TOA,M,"Rosscup,Z*",15,40,37,0.8,37.8,0.8,0,0*,0,21,31,20,51.1,29.8,0,0,0,-1,R(1),3- 0,0,20,1WR-C,E,10
TOA,M,"Stewart,B",22,3,0,29.4,29.4,86.7,15.6,8,0,18,11,17.4,28.4,50.9,6.5,8*,0,1,R(4),3- 0,0,9,1WL-C,E,10
TOA,M,"Stroman,M",125,13,6,20.1,26.1,27.1,1.4,1,8,20,6,10.9,16.9,15.1,0,0,8,1,S(6),2-35,0,7,1WR-C,E,13
WAN,M,"Adams,A",1,46,32,0,32,0,0,0*,0,30,48,0,48,0,0,0*,0,-2,R(1),3- 0,0,20,1WR-C,E,10
WAN,M,"Elias,R*",3,0,11,56.1,67.1,131.9,25.3,8*,2,17,5,40.7,45.7,116,25.1,8,0,1,R(1),2- 0,0,0,1WL-C,E,10
WAN,M,"Guerra,J",54,10,2,21.8,23.8,39.8,4.3,7,0,18,0,17.8,17.8,26.8,1.6,2,0,-1,R(2) C(0),3-27,0,12,1WR-B,E,10
WAN,M,"Hudson,D",25,26,0,9.6,9.6,19.2,0,0*,2,28,0,11.3,11.3,28.7,4.5,8*,2,2,R(1) C(4),3- 0,0,9,1WR-C,E,10
WAN,M,"Rodney,F",33,27,14,12.4,26.4,17.6,1.6,1,11,31,15,13.9,28.9,22.1,0,0,11,3,R(1) C(1),4- 0,0,20,1WR-C,E,10
WAN,M,"Rosenthal,T",6,0,74,3.8,77.8,3.8,0,0*,0,0,53,23.9,76.9,23.9,0,0*,0,-1,R(1),2- 0,0,20,1WR-C,E,10
WAN,M,"Strickland,H",21,0,18,29,47,84.4,14.6,8*,6,28,5,7.9,12.9,13.6,0.6,0,6,8,R(1),2- 0,0,10,1WR-C,E,10
ARN,X,"Ginkel,K",24,59,0,10.3,10.3,26.4,3.8,6*,0,21,21,0.8,21.8,0.8,0,0*,0,0,R(1) C(1),2-51,0,20,1WL-C,E,10
ARN,X,"Koch,M",21,0,0,43.8,43.8,112.4,15.6,8,1,0,2,25.1,27.1,53,7.5,8,1,1,R(4),4- 0,0,9,1WL-C,E,10
ARN,X,"Payamps,J",4,9,24,32.2,56.2,32.2,0,0,7,20,42,10.3,52.3,10.3,0,0,0,9,R(2),3- 0,0,0,1WR-C,E,10
ARN,X,"Scott,R*",7,29,15,24.6,39.6,56.7,4.8,8*,0,15,53,9.1,62.1,16.9,0,0*,0,9,R(1),5- 0,0,0,1WR-C,E,10
ARN,X,"Sherfy,J",18,44,5,19.5,24.5,34.8,2,3,0,17,5,33.8,38.8,53.3,5.3,8,0,2,R(2) C(0),3- 0,19,0,1WR-D,E,10
