TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
CIN,X,"Romano,S",1,0,0,0,0,0,0,0*,0,0,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
CIN,X,"Strop,P",2,0,54,18,72,18,0,0*,0,26,46,0,46,0,0,0*,0,-1,R(1),4- 0,0,20,1WR-C,E,10
CLA,X,"Nelson,K*",1,0,18,38.5,56.5,128.5,30,8,0,0,30,33.1,63.1,114.7,27.2,8,0,-1,R(1),3- 0,0,0,1WL-C,E,10
CON,X,"Davis,W",4,5,4,40.6,44.6,115.7,12.8,8,0,0,15,54,69,136.2,27.4,8*,0,+9,R(1) C(4),4- 0,0,20,1WR-C,E,10
CON,X,"Diehl,P*",6,42,0,20.8,20.8,57.5,10.5,8*,0,0,0,31.9,31.9,73.7,7,8,0,-1,R(1),2- 0,0,0,1WL-C,E,10
CON,X,"Doyle,T",2,3,38,36.8,74.8,55.5,0,0*,0,0,31,46.6,77.6,116.7,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CON,X,"Harvey,J",3,6,0,24.3,24.3,42.5,0,0,0,10,0,4.6,4.6,6.6,0,0,0,-1,R(1),4- 0,0,0,1WR-C,E,10
CON,X,"Mujica,J",4,0,6,47.7,53.7,82.6,7.8,8,10,0,16,52,68,107.9,13.1,8*,2,-1,R(2),3- 0,0,0,1WR-C,E,10
CON,X,"Pazos,J*",5,0,26,36.4,62.4,85.9,11.1,8*,5,0,28,41.8,69.8,112.3,16.8,8*,0,+9,R(1),2- 0,0,0,1WR-C,E,10
CON,X,"Ramos,A",3,0,21,41.2,62.2,92.9,12.8,8,0,0,45,8.8,53.8,22,2.4,3*,0,-1,R(1),2- 0,0,0,1WR-C,E,10
CON,X,"Santos,A",6,0,18,58.8,76.8,95.6,0,0*,1,0,6,62.4,68.4,94.4,4.8,6*,3,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
DEA,X,"Burrows,B",7,0,0,16.3,16.3,49.2,9.3,8*,0,0,0,32.5,32.5,91.8,19.3,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
DEA,X,"Castro,A",1,17,32,12.3,44.3,49,12.3,8*,0,13,35,9.4,44.3,37.1,9.3,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
DEA,X,"McKay,D",0,0,39,29.8,68.8,118.8,29.7,8*,0,0,40,28.9,68.8,115.1,28.8,8*,0,+9,R(1),4- 0,0,0,1WR-C,E,10
DEA,X,"Zimmermann,J",6,0,7,63.8,70.9,84.3,0,0,0,31,2,39,41,39,0,0,0,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
HOA,X,"Abreu,B",3,27,51,0,51,0,0,0*,0,0,76,0.9,76.9,1.7,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
HOA,X,"Biagini,J",4,0,25,44,68.9,97.9,5.8,8*,0,11,13,47.7,60.7,62.3,0,0,0,-1,R(1),3- 0,0,20,1WR-C,E,10
HOA,X,"Devenski,C",4,21,13,37.2,50.2,56.8,0,0,0,0,25,44.8,69.8,88.7,10.2,8*,0,+9,R(1),4- 0,0,0,1WR-C,E,10
HOA,X,"Osuna,R",4,0,0,14.9,14.9,44.3,0,0*,0,63,0,7,7,21,0,0*,0,-1,R(1) C(2),4- 0,0,0,1WR-C,E,10
HOA,X,"Peacock,B",2,11,20,34.1,54.1,34.1,0,0,0,39,5,27.8,32.8,51.8,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
HOA,X,"Sanabria,C",2,5,40,23.9,63.8,74.1,13.3,8*,0,16,33,19.5,52.5,57.8,9.5,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
HOA,X,"Verlander,J",6,44,5,7.4,12.4,29,7.2,8*,12,46,0,21.7,21.7,86.5,21.6,8*,1,-1,S(5),2- 0,0,0,1WR-C,E,10
KCA,X,"Blewett,S",3,10,13,48.3,61.3,91.8,0,0,0,21,1,50,51,83.4,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
KCA,X,"Bolanos,R",4,0,2,63.3,65.3,92.7,9.8,8*,3,0,17,45.5,62.5,99.2,17.9,8*,2,-1,S(1),3- 0,0,20,1WR-C,E,10
KCA,X,"Griffin,F*",2,0,0,0,0,0,0,0*,0,11,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
KCA,X,"Lovelady,R*",1,0,0,0,0,0,0,0*,12,0,44,22.5,66.6,90.2,22.5,8*,3,-1,R(1),2- 0,0,0,1WL-C,E,10
KCA,X,"McCarthy,K",6,0,6,42.8,48.8,73.1,10.1,8,12,0,6,50.2,56.2,50.2,0,0,12,-1,R(2),4- 0,0,0,1WR-C,E,10
KCA,X,"Montgomery,M*",5,40,0,0,0,0,0,0*,0,10,0,34.3,34.3,70.2,4.5,8,0,+9,S(4) R(3),4- 0,0,0,1WL-C,E,10
KCA,X,"Rosario,R*",3,2,26,49.6,75.6,49.6,0,0*,0,0,18,51.8,69.8,92.4,9.6,8*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
KCA,X,"Sparkman,G",5,0,0,62.1,62.1,88.6,0,0,0,0,0,40,40,47.7,0,0,0,-1,R(1),4-51,0,0,1WR-C,E,10
LAA,X,"Bard,L",5,45,0,18.7,18.7,67,16.1,8,0,29,0,33.4,33.4,88.3,6.4,8,0,+9,R(1),4- 0,20,0,1WR-C,E,10
LAA,X,"Keller,K",2,0,21,20.1,41.1,20.1,0,0,0,0,24,19.8,43.8,19.8,0,0,0,+9,R(1),3- 0,0,20,1WR-C,E,10
LAA,X,"Ohtani,S",2,0,65,12.8,77.8,12.8,0,0*,0,8,54,6.6,60.5,6.6,0,0,0,-1,S(4),3- 0,0,20,1NL-D,E,10
LAA,X,"Peters,D*",2,25,0,37.3,37.3,149.3,37.3,8*,0,16,0,41,41,155.6,38.2,8,0,-1,S(4),2- 0,0,0,1WL-C,E,10
LAA,X,"Quijada,J*",4,20,11,29.9,40.9,60.8,10.3,8,0,1,19,58,77,58,0,0*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
LAA,X,"Rodriguez,J",2,0,33,31.3,64.3,31.3,0,0,0,0,10,20.8,30.8,20.8,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
LAA,X,"Suarez,J*",2,0,32,45.6,77.6,64.1,0,0*,0,0,28,41.8,69.8,78,6.8,8*,0,-1,S(4),4-51,0,20,1WL-C,E,10
LAN,X,"Sborz,J",4,0,0,6.5,6.5,25.7,6.4,8*,0,18,13,4.9,17.9,19.6,4.9,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
LAN,X,"White,M",3,48,26,0,26,0,0,0*,0,0,0,10,10,10,0,0,0,+9,R(1),3- 0,0,0,1WR-C,E,10
MLN,X,"Bickford,P",1,4,0,74,74,121,0,0*,0,18,0,54,54,54,0,0,0,-1,R(1),3- 0,0,20,1WR-C,E,10
MLN,X,"Black,R",3,16,32,13.3,45.3,13.3,0,0,0,18,39,0,39,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MLN,X,"Grimm,J",5,0,23,46.3,69.3,141,31.5,8*,0,13,18,34.6,52.6,91.9,19.1,8*,0,-1,R(1),2- 0,0,0,1WR-C,E,10
MLN,X,"Perdomo,A*",3,15,49,12.9,61.8,25.6,0,0*,0,13,44,15.3,59.3,30.3,0,0*,5,+9,R(1),3- 0,20,0,1WL-C,E,10
MLN,X,"Wahl,B",2,0,0,49.3,49.3,164.6,33,8*,0,0,0,49.8,49.8,166.4,33.5,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
MMN,X,"Brigham,J",1,0,0,49.8,49.8,94.9,0,0,0,0,0,49.5,49.5,79.4,0,0,0,-1,R(1),2- 0,0,0,1WR-C,E,10
MMN,X,"Eibner,B",3,4,13,50.6,63.6,112.8,18,8*,2,2,29,35.3,64.3,77.1,12.9,8*,3,-1,R(1),3- 0,0,20,1WR-D,E,10
MMN,X,"Guzman,J",1,0,32,35.8,67.8,143,35.8,8*,0,0,22,40.3,62.3,161,40.3,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MMN,X,"Holloway,J",0,0,32,43.6,75.6,43.6,0,0*,0,0,22,49.3,71.3,49.3,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MMN,X,"Moran,B*",5,16,36,22.2,58.2,39.8,1.2,3*,0,13,42,13.6,55.6,34.2,3.6,8*,0,+8,R(1),3- 0,0,0,1WL-C,E,10
MMN,X,"Morin,M",4,0,13,17.1,30.1,34.2,0,0*,12,31,6,0,6,0,0,0*,12,-1,R(2),2- 0,0,0,1WR-C,E,10
MMN,X,"Quezada,J",3,9,0,47.3,47.3,90.4,14.4,8,7,10,22,25.5,47.5,51,8.5,8,6,-1,R(1),3- 0,0,0,1WR-C,E,10
MMN,X,"Shafer,J",6,5,17,40.4,57.4,104.6,12.6,8,0,16,24,16.1,40.2,46,6.3,8,0,+9,R(1),4- 0,0,0,1WR-C,E,10
MMN,X,"Sharp,S",5,0,43,12,55,48,12,8*,6,0,18,31.1,49.1,75,0,0*,6,-1,R(2),2- 0,0,0,1WR-C,E,10
MMN,X,"Smith*,J*",2,41,9,18.8,27.8,75.2,18.8,8*,0,17,26,26,52,98.4,23.3,8*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
MMN,X,"Venditte,P*",4,38,0,0,0,0,0,0*,12,78,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
MMN,X,"Vesia,A*",4,0,36,33,69,85.2,17.4,8*,0,7,41,21.7,62.7,86.8,21.7,7*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
MNA,X,"Colina,E",0,0,27,42.2,69.2,146.3,34.7,8*,0,0,25,42.3,67.3,139.2,32.3,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MNA,X,"Coulombe,D*",3,31,24,7.8,31.8,7.8,0,0,0,22,45,0.4,45.4,0.4,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
MNA,X,"Gearrin,C",2,8,61,0,61,0,0,0*,0,0,46,0,46,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MNA,X,"Littell,Z",6,0,22,43.3,65.3,74.2,10.3,8*,3,0,2,61.7,63.7,192.2,43.5,8*,4,-1,R(1),4- 0,0,20,1WR-C,E,10
NYA,X,"Abreu,A",1,14,22,28.2,50.2,75.6,15.8,8,0,14,22,28.1,50.2,77.3,16.4,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
NYA,X,"Heller,B",6,32,18,9.6,27.5,37.2,9.1,8*,0,15,0,8.5,8.5,34,8.5,8*,0,-1,R(1),5- 0,0,0,1WR-C,E,10
NYA,X,"Kahnle,T",1,54,0,22.4,22.4,44.6,0,0*,0,74,0,3.6,3.6,7.2,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
NYA,X,"Kriske,B",4,17,37,13,50,51.7,12.9,8*,0,14,64,0,64,0,0,0*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
NYA,X,"Lyons,T*",2,0,20,44.9,64.9,89.8,0,0*,0,0,11,40.3,51.3,78.1,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
NYA,X,"Schmidt,C",6,23,30,9.3,39.3,17.3,0,0,0,23,20,24.9,44.9,34.4,0,0,0,+9,S(4) R(3),3- 0,0,20,1WR-C,E,10
NYA,X,"Yajure,M",7,29,25,4.6,29.6,17.5,4.3,8*,0,42,32,0.1,32.1,0.4,0.1,0*,0,-1,R(2),3- 0,0,20,1WR-C,E,10
NYN,X,"Jurado,A",4,0,0,61,61,74,0,0,0,0,0,54.6,54.6,117.1,14.8,8,0,-1,S(4),3- 0,0,0,1WR-C,E,10
NYN,X,"Sewald,P",6,0,10,52.3,62.3,113.3,15,8*,0,0,19,41.5,60.5,46.3,0,0,0,+9,R(2),3- 0,0,0,1WR-C,E,10
NYN,X,"Strickland,H",3,30,16,23.2,39.2,44.6,0,0*,0,25,0,44.1,44.1,65.3,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
OAA,X,"Blackburn,P",2,4,26,43.5,69.5,74.5,0,0*,0,5,18,49.1,67.1,71.3,0,0,0,+9,S(4),3- 0,0,20,1WR-C,E,10
OAA,X,"Jefferies,D",2,0,29,40.1,69.1,149.9,36.6,8*,0,0,21,48.4,69.4,111.4,21,8*,0,-1,S(4),3- 0,0,0,1WL-C,E,10
OAA,X,"Kaprielian,J",4,11,14,29.5,43.5,117.2,29.3,8*,0,43,18,7.8,25.8,29.4,7.2,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
PHN,X,"Cleavinger,G*",1,0,0,69.4,69.4,211.6,47.4,8*,0,17,0,44.5,44.5,141.4,32.3,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
PHN,X,"Irvin,C*",4,0,0,78,78,93.4,0,0*,0,3,0,67.5,67.5,106.9,4.5,7*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
PHN,X,"Kelley,T",3,13,0,51.5,51.5,66.5,5,8,0,16,11,42.2,53.2,118.4,20.4,8*,0,-1,R(1),4- 0,0,20,1WR-C,E,10
PHN,X,"Llovera,M",1,0,0,78,78,115.2,0,0*,0,0,29,48.2,77.2,96.4,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
PHN,X,"McClain,R",5,0,0,45.6,45.6,90.9,0,0*,5,0,23,29,52,39.8,3.6,5,5,-1,R(1),3- 0,0,0,1WR-C,E,10
PHN,X,"Medina,A",4,0,45,8.8,53.8,17.5,0,0*,0,30,23,3.8,26.8,7.7,0,0*,0,-1,S(4),2- 0,20,0,1WR-C,E,10
PHN,X,"Suarez,R*",4,0,25,52.5,77.6,52.5,0,0*,0,0,20,49.4,69.4,88.7,5.3,8*,0,-1,R(2),3- 0,0,0,1WL-B,E,10
PIN,X,"Burdi,N",2,27,31,12.3,43.3,12.3,0,0,2,24,34,12.1,46,12.1,0,0,2,-1,R(1) C(0),5- 0,0,0,1WR-C,E,10
PIN,X,"Cederlind,B",4,19,0,14.9,14.9,28.6,0,0,0,31,22,1.8,23.8,3.6,0,0*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
PIN,X,"Del Pozo,M*",4,0,52,15.1,67.1,15.1,0,0,5,0,36,30.8,66.8,51.7,0,0*,5,-1,R(1),4- 0,0,20,1WL-C,E,10
PIN,X,"Feliz,M",2,6,24,32.7,56.7,75,14.1,8,0,0,23,45.6,68.6,82.8,12.4,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
PIN,X,"Holmes,C",1,8,0,37.4,37.4,37.4,0,0,0,4,0,38.4,38.4,38.4,0,0,0,-1,R(1),2- 0,0,0,1WR-D,E,10
PIN,X,"Kela,K",2,29,1,33.4,34.4,113.5,26.7,8,0,14,17,30,47,57,9,8,0,+9,R(1),2- 0,0,0,1WR-C,E,10
PIN,X,"Mears,N",5,29,36,0.7,36.7,1.3,0,0*,11,20,37,10.9,47.9,43.3,10.8,8*,1,-1,R(1),3- 0,0,20,1WR-C,E,10
PIN,X,"Rios,Y",4,10,12,5.5,17.5,8.5,0,0*,12,16,22,18.6,40.7,36.3,0,0,9,-1,R(1),3- 0,0,0,1WR-C,E,10
PIN,X,"Waddell,B*",3,7,23,11,34,22,0,0*,0,2,17,0,17,0,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
SDN,X,"Adams,A",4,19,33,14.8,47.8,58.9,14.7,8*,0,58,9,4.9,13.9,15.1,3.4,5*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SDN,X,"Baez,M",5,39,0,33.7,33.7,49.5,0,0,0,12,24,36.3,60.3,48,0,0,0,-1,S(4) R(3),2- 0,20,0,1WR-C,E,10
SDN,X,"Bednar,D",6,1,3,38.5,41.5,76.6,5.8,8,0,13,6,48.5,54.5,58,0,0,0,+9,R(2),3- 0,0,0,1WL-C,E,10
SDN,X,"Lucchesi,J*",6,16,0,55.2,55.2,72.4,0,0,1,0,10,68,78,73.8,0,0*,0,-1,S(4) R(3),4-51,0,0,1WL-A,E,10
SDN,X,"Yates,K",4,1,21,37.6,58.6,62.3,8.3,8,0,15,34,23.4,57.3,23.4,0,0,0,-1,R(1) C(4),4-51,0,20,1WL-C,E,10
SEA,X,"Edwards Jr,C",5,33,0,39.3,39.3,94.9,0,0,0,55,6,0,6,0,0,0*,0,+9,R(1) C(0),3- 0,0,0,1WR-C,E,10
SEA,X,"Fletcher,A*",4,22,36,14.9,50.8,14.9,0,0,0,4,39,26.8,65.8,46.5,4.3,8*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
SEA,X,"Frankoff,S",3,0,33,44,77.1,60.8,0,0*,0,0,0,48.8,48.8,78.7,0,0,0,+9,R(1),3- 0,0,0,1WR-C,E,10
SEA,X,"Shaw,B",6,0,30,38.1,68.1,81.4,0,0*,9,0,19,52.8,71.8,95.2,3.6,5*,1,-1,R(1),4- 0,0,0,1WS-C,E,10
SEA,X,"Yacabonis,J",2,0,43,3,46,3,0,0,0,0,44,13,57,13,0,0,0,+9,S(1) R(1),3- 0,0,0,1WR-C,E,10
SFN,X,"Jimenez,D",1,0,78,0,78,0,0,0*,0,11,62,0,62,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
SFN,X,"Rodriguez,D",4,0,26,40.4,66.4,40.4,0,0,0,0,8,61.6,69.6,130.4,16.5,8*,0,-1,R(1),4- 0,0,0,1WR-D,E,10
SLN,X,"Cruz,J",1,9,22,41.5,63.5,80.3,0,0,0,8,17,52,69.1,78.1,0,0*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
SLN,X,"Fernandez,J",3,0,19,41,60,93.4,8.5,8,0,0,10,59.5,69.5,95.3,5.3,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
SLN,X,"Kaminsky,R*",5,28,15,23.3,38.3,23.3,0,0,0,4,13,2.8,15.9,2.8,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
SLN,X,"Meisinger,R",3,17,43,12.9,55.9,12.9,0,0*,5,24,45,0,45,0,0,0*,9,-1,R(1),4- 0,0,0,1WR-C,E,10
SLN,X,"Ramirez,R",1,0,0,69,69,276,69,6*,0,0,28,41,69,141.6,33.5,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SLN,X,"Sanchez,R*",5,27,49,0,49,0,0,0*,0,0,26,29.4,55.4,63.9,5.3,8*,0,-1,R(2),4- 0,20,0,1WL-C,E,10
SLN,X,"Whitley,K",5,21,12,20.4,32.4,72.6,17.4,8*,0,48,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
TBA,X,"Garcia,E",3,0,32,30.5,62.5,122,30.5,0*,12,0,49,20,69.1,80.1,20,8*,0,-1,R(1) C(0),3- 0,0,0,1WR-C,E,10
TBA,X,"Gilmartin,S*",4,29,12,29.6,41.6,29.6,0,0,0,4,27,29.7,56.7,111.9,27.4,8,0,-1,R(2),4- 0,0,0,1WL-C,E,10
TEA,X,"Evans,D",4,68,0,4.9,4.9,4.9,0,0*,5,30,0,15.8,15.8,57.1,13.8,8,12,-1,R(1),3- 0,0,0,1WR-C,E,10
TEA,X,"Farrell,L",5,35,29,6.7,35.7,20.2,3.4,7*,0,23,36,14.2,50.2,33.2,2.4,4*,0,-1,R(1),4- 0,0,20,1WL-C,E,10
TEA,X,"Kluber,C",1,78,0,0,0,0,0,0*,0,2,76,0,76,0,0,0*,0,-1,S(4),3- 0,0,0,1WR-C,E,10
TEA,X,"Leclerc,J",2,36,17,24.3,41.3,46.2,0,0*,0,0,78,0,78,0,0,0*,0,-1,R(1) C(3),4- 0,0,0,1WR-C,E,10
TEA,X,"Nicasio,J",1,0,27,37.5,64.5,37.5,0,0,0,0,11,58.6,69.6,156.8,24,8*,0,-1,R(1),5- 0,0,0,1WR-C,E,10
TEA,X,"Palumbo,J*",2,16,39,7,46,17.8,3.6,7,0,9,34,20.9,54.9,77.3,18.8,8,0,-1,R(1),4-51,0,0,1WL-C,E,10
TEA,X,"Volquez,E",6,0,7,21.3,28.3,34.6,0,0,0,8,7,16.9,23.9,16.9,0,0,0,+9,R(1),5- 0,0,0,1WR-C,E,10
TOA,X,"Gaviglio,S",3,0,61,15.6,76.6,46.8,0,0*,0,0,57,3.1,60.1,9.1,0,0*,0,-1,R(1),5- 0,20,0,1WR-C,E,10
TOA,X,"Giles,K",4,41,16,12.2,28.2,48.8,12.2,8*,0,9,38,22.8,60.8,91,22.8,8*,0,-1,R(1) C(2),4- 0,0,0,1WR-C,E,10
TOA,X,"Murphy,P",6,23,13,28,41,74.8,0,0*,12,14,5,13,18,21.8,0,0*,12,-1,R(2),3- 0,0,0,1WR-C,E,10
TOA,X,"Perez,H",2,0,50,18.2,68.2,48.2,10,8*,1,0,33,35.5,68.5,102.1,22.2,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
TOA,X,"Thornton,T",6,18,17,36.5,53.5,60,0,0,0,0,0,78,78,86,0,0*,0,-1,S(4),4- 0,0,0,1WR-C,E,10
WAN,X,"Barrett,A",2,25,9,15.4,24.4,15.4,0,0,12,0,27,33.8,60.8,33.8,0,0,10,+9,R(1),3- 0,0,0,1WR-C,E,10
WAN,X,"Bourque,J",4,0,32,0,32,0,0,0*,12,0,53,10.4,63.4,34.3,6.8,8*,4,-1,R(1),3- 0,0,20,1WR-C,E,10
WAN,X,"Espino,P",6,20,11,30.6,41.6,46.5,0,0,6,35,4,26,30,39.8,4.6,7,0,-1,S(4) R(3),4- 0,0,0,1WR-B,E,10
WAN,X,"Freeman,S*",5,38,36,0,36,0,0,0*,0,14,55,0,55,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
WAN,X,"Romero,S*",3,28,33,10.6,43.6,10.6,0,0,0,7,17,45.4,62.4,100.6,18.4,8*,0,-1,R(1),5-51,0,20,1WL-C,E,10
WAN,X,"Strasburg,S",5,0,0,44.2,44.2,82.4,12.8,8,11,0,0,35.5,35.5,48.2,0,0,11,-1,S(4),3- 0,0,0,1WR-A,E,13
