TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
TEA, ,"Heineman,S",6,75,33,16,10.5,29.5,17.1,0,w*,0,23,21,13,15,31,33.2,2.2,4*,0,24,"*2-6,9/7,8,10-12 (15-4)",D,14,D,D,,413,,,,304,404,304,cf-4(0)e4 1b-4e13 lf-3e4 rf-3e4
TEA, ,"Kiner-Falefa,I",2,202,27,3,17.7,24.7,28.6,0,w,-3,31,21,6,18.4,28.4,28.8,1.4,w,-3,30,3/- (20-6),C,14,D,C,405,,,314,,,,,"c-4(0)e5,T-1(pb-3) 3b-3e14"
TEA, ,"Mathis,J",3,228,48,6,2.6,8.6,10.2,2.5,w*,0,4,54,3,7.1,10.1,14.3,1.3,w*,0,5,2/- (20-6),E,10,D,D,203,,,,,,,,"c-2(+1)e3,T-11(pb-2)"
TEA, ,"Mazara,N*",1,429,28,0,13.4,16.4,25.5,3.3,5,2,8,24,4,26.5,33.5,44.8,2.5,4,2,7,4/- (16-6),D,11,D,B,,,,,,,,402,rf-4(-2)e2
TEA, ,"Odor,R*",1,522,41,15,14.4,31.4,36.2,3.7,6*,0,2,42,6,9.9,17.9,25.1,4,7*,0,3,*2-9/10-12 (15-9),C,14,C,D,,,318,,,,,,2b-3e18
TEA, ,"Pence,H",5,286,18,5,29.9,36.9,60.3,6.4,8,7,2,25,12,20.9,34.9,36.8,3.8,6,7,2,*5/- (19-6),B,15,D,B,,,,,,402,,402,lf-4(+1)e2 rf-4e2
TEA, ,"Santana,D+",1,474,46,5,21,29,42,4.6,7,-2,9,36,0,26.2,29.2,47,4.2,7,-2,12,*4-6/- (19-13),A,15,D,C,,419,332,444,452,412,312,412,1b-4e19 cf-3(0)e12 2b-3e32 rf-4e12 lf-4e12 3b-4e44 ss-4e52
TEA, ,"Solak,N",1,116,12,14,25.4,46.3,57.4,4,7,-3,10,28,14,22.7,43.8,25.1,0.8,1,-9,5,3/- (20-6),D,14,D,D,,,416,444,,,,,3b-4e44 2b-4e16
TEA, ,"Trevino,J",2,120,19,0,31.8,31.8,55.3,1,0,6,34,23,0,19.3,19.3,31.5,2.5,w,6,34,-/- (---),E,8,D,C,304,,,,,,,,"c-3(-2)e4,T-1(pb-0)"
TOA, ,"Bichette,B",1,196,23,8,37.5,46.5,65.3,5.4,8,-10,5,26,5,30.5,36.5,54.1,3.4,5,-10,5,"*4-8/9,10 (15-8)",C,13,D,D,,,,,328,,,,ss-3e28
TOA, ,"Biggio,C*",1,354,36,26,15.3,42.3,21.1,0.5,1,4,0,37,27,11.4,39.5,24.1,3,5,4,0,*5/- (20-11),B,14,D,C,,430,408,,,404,,404,2b-4e8 rf-4(+2)e4 1b-4e30 lf-4e4
TOA, ,"Davis,J",2,83,26,22,13.6,47.5,13.6,0,w,-6,2,28,0,3.8,15.8,7.6,1.3,2,-1,6,"*2-5,11,12/- (18-13)",B,15,C,D,,,,,,306,306,306,cf-3(+1)e6 rf-3e6 lf-3e6
TOA, ,"Drury,B",1,418,31,0,20.5,20.5,28.1,0,0,-11,10,28,6,13.1,19.1,25.1,2.8,4,-4,9,"4,5/- (3-1)",E,12,D,D,,410,313,311,416,504,,504,3b-3e11 2b-3e13 rf-5(+2)e4 1b-4e10 lf-5e4 ss-4e16
TOA, ,"Fisher,D*",1,146,47,18,9.3,27.3,22.7,2.2,4,-2,18,49,18,5.1,23,16,3,5*,0,14,"*4,6/- (19-12)",B,15,D,D,,,,,,412,412,412,lf-4(+1)e12 rf-4e12 cf-4e12
TOA, ,"Grichuk,R",1,586,23,8,19.5,29.5,37.3,3,4,-7,22,34,1,15.3,18.3,33.1,4,6,-4,25,4/- (13-6),E,12,D,D,,,,,,,402,302,rf-3(0)e2 cf-4e2
TOA, ,"Guerrero Jr,V",1,464,9,13,18.3,32.3,23,1,1,-3,23,13,10,27.1,38.1,39.1,1.4,2,-3,24,6/- (3-1),E,10,D,B,,,,430,,,,,3b-4e30
TOA, ,"Gurriel,L",3,314,35,0,29.2,32.2,71.6,11.8,8,-7,8,25,7,23.2,33.2,39.4,2.4,4,-7,8,*6-8/12 (15-10),C,13,D,C,,425,439,,,403,,,lf-4(-2)e3 2b-4e39 1b-4e25
TOA, ,"Hernandez,T",1,417,39,17,16.3,33.3,35.7,3.8,5,-3,12,48,9,12.4,21.5,29.2,4.5,8,-3,16,"*2-5,12/- (15-11)",C,14,D,D,,,,,,404,404,,cf-4(+1)e4 lf-4e4
TOA, ,"Jansen,D",2,347,17,9,12.6,23.6,26.6,3.2,5,3,16,20,8,10.7,20.7,14.7,1.2,1,3,17,"4,6/- (3-1)",E,11,D,D,204,,,,,,,,"c-2(-1)e4,T-4(pb-1)"
TOA, ,"Maile,L",5,119,43,8,1.6,9.6,4.3,0.9,1*,0,3,25,4,5.2,9.1,16.5,2.5,w*,0,3,3/- (20-6),E,9,C,D,204,,,,,,,,"c-2(-1)e4,T-16(pb-4)"
TOA, ,"McGuire,R*",2,97,20,10,18.3,28.3,28.5,3.4,5,-8,5,10,4,34.4,38.4,57.7,3.4,6,-8,6,-/- (---),E,10,C,C,301,,,,,,,,"c-3(0)e1,T-14(pb-0)"
TOA, ,"McKinney,B*",1,251,46,0,12.1,14.1,19.6,2.5,4,-5,0,29,8,13.2,23.2,30,3,5,-1,0,"2-7,11,12/- (3-1)",E,12,D,D,,416,,,,311,,311,rf-3(+1)e11 lf-3e11 1b-4e16
TOA, ,"Smoak,J+",1,414,6,19,11.3,33.3,15.3,0,0,0,15,28,26,5.6,34.5,17.9,4,7,0,14,-/- (---),E,8,D,D,,207,,,,,,,1b-2e7
TOA, ,"Tellez,R*",1,370,37,5,16.5,25.5,39.6,3.8,6*,0,18,36,4,14.9,22.9,27.7,3.8,7,-7,19,5/12 (13-5),E,10,D,D,,406,,,,,,,1b-4e6
TOA, ,"Urena,R+",1,74,21,0,20.1,23.1,37.8,0,w*,0,0,47,0,24.5,27.5,31.7,0,w,-8,0,-/- (---),E,13,C,D,,,314,441,314,525,,,ss-3e14 2b-3e14 3b-4e41 lf-5(+2)e25
WAN, ,"Adams,M*",1,310,41,0,13.1,14.1,34.8,5.8,8*,0,20,53,4,12.5,17.5,29.8,4.7,8,-3,15,-/- (---),E,10,D,D,,412,,,,,,,1b-4e12
WAN, ,"Cabrera,A+",1,447,8,21,15.6,37.7,22.9,0.6,0,9,12,24,11,18.3,30.3,30.9,2.5,4,10,14,2/- (20-6),E,11,D,C,,425,408,412,,,,,3b-4e12 2b-4e8 1b-4e25
WAN, ,"Difo,W+",1,131,34,0,32,32,38.2,2,2,-10,11,17,5,19.4,24.4,25.5,2,w,-10,11,"2-6,11/- (3-1)",E,14,D,C,,,305,341,405,,,,ss-4e5 3b-3e41 2b-3e5
WAN, ,"Dozier,B",1,416,20,16,20.5,38.5,38,3.4,6,-8,15,22,19,11.8,32.8,22.6,2.8,3,-4,17,"4,6/9 (13-5)",D,14,D,D,,,308,,,,,,2b-3e8
WAN, ,"Eaton,A*",1,566,13,8,29.1,42.1,49,2.8,w,-15,8,11,13,23.2,41.2,30.6,1,1,-14,6,*6/- (19-6),B,16,A,C,,,,,,207,,307,rf-3(-1)e7 lf-2e7
WAN, ,"Gomes,Y",1,314,14,27,12.9,43,24.6,3.1,5,6,12,30,6,11.9,20.9,22.1,1.6,2,7,16,2/- (20-6),E,10,D,D,201,425,,,,,,,"c-2(-1)e1,T-8(pb-5) 1b-4e25"
WAN, ,"Kendrick,H",1,334,6,3,43.5,49.5,64.6,3.2,5,-10,27,0,9,33.8,45.8,51.6,3.4,5,-10,23,4/- (13-6),E,10,D,B,,404,408,418,,,,,1b-4e4 2b-4e8 3b-4e18
WAN, ,"Parra,G*",1,274,17,1,16,21,38.3,3.2,w,8,20,20,2,15.6,21.6,25.9,2.2,3,8,20,"*2-5,12/- (17-12)",B,13,D,C,,414,571,,,203,403,303,rf-3(-2)e3 lf-2e3 1b-4e14 cf-4e3 2b-5e71
WAN, ,"Rendon,A",1,545,12,17,23.6,45.6,45.9,4.8,8,2,13,0,16,27.5,48.4,50.6,3.8,6,2,16,3/- (17-6),D,13,D,B,,,,113,,,,,3b-1e13
WAN, ,"Robles,V",1,546,21,2,19.1,30.2,28.5,0.2,0,-4,6,25,3,21,33,33.2,1.8,2,-4,6,*2-6/- (18-13),A,17,A,C,,,,,,,107,207,cf-1(-4)e7 rf-2e7
WAN, ,"Soto,J*",1,542,18,18,24.5,43.5,41.4,1.8,2,-7,13,20,28,16.3,45.3,37.9,5.4,8,-4,11,*4/- (19-6),B,14,C,C,,,,,,202,,,lf-2(0)e2
WAN, ,"Suzuki,K",1,280,3,0,34.5,39.5,54.6,4.5,6,8,26,0,7,13.5,25.5,26.8,4,7,8,24,"5,6/- (3-1)",E,9,D,C,306,,,,,,,,"c-3(+3)e6,T-1(pb-3)"
WAN, ,"Taylor,M",1,88,50,8,26.3,34.3,40.9,1.2,0,-8,0,53,7,18.5,25.5,28.8,0,w,-7,0,"*4,5/- (20-13)",B,16,C,D,,,,,,,108,208,cf-1(-3)e8 rf-2e8
WAN, ,"Turner,T",1,521,15,5,35.3,41.3,55.8,3.5,w,-16,14,18,8,29.5,38.5,49.8,2.8,3,-14,15,*2-5/- (19-13),AA,17,D,D,,,,,218,,,,ss-2e18
WAN, ,"Zimmerman,R",1,171,24,7,36.6,43.6,50,2.3,3,-10,16,17,13,15.2,28.2,24.1,1.5,2,-8,16,-/- (---),E,11,D,C,,312,,,,,,,1b-3e12
ARN,M,"Swihart,B+",6,66,56,5,0,5,0,0,w*,0,23,68,2,6.1,8.1,20.5,4.8,8*,0,15,-/- (---),E,14,D,D,,426,,,,416,,416,lf-4(+1)e16 rf-4e16 1b-4e26
ATN,M,"Hamilton,B+",1,41,40,12,3.4,15.5,3.4,0,w,-2,0,35,19,26.9,45.9,32.9,0,w,-3,0,*4-6/- (19-15),A,17,B,D,,,,,,,100,,cf-1(-2)e0
BAA,M,"Rickard,J",1,118,44,24,7.2,36.2,23.2,3.3,w*,0,0,14,3,17.1,25.1,41.3,2.8,w*,0,0,"*2-7,11,12/- (15-13)",C,14,D,D,,,,,,310,310,310,cf-3(+1)e10 rf-3e10 lf-3e10
BOA,M,"Swihart,B+",6,26,50,10,0,18,0,0,w*,0,0,24,5,19.9,32.9,30.2,2.5,5,4,0,-/- (---),E,14,D,D,416,426,,,,416,,,"c-4(0)e16,T-20(pb-0) 1b-4e26 lf-4(+1)e16"
CHA,M,"Alonso,Y*",1,219,7,19,9,29,20.9,3,3*,0,21,25,13,5,18.9,8.4,1.1,1,3,23,4-6/- (3-1),E,9,D,C,,316,,,,,,,1b-3e16
CHN,M,"Castellanos,N",1,212,0,2,45.5,49.5,109.3,14.1,8,-8,15,24,2,31.5,35.5,62.8,6,8,-10,19,"2-5,11,12/- (3-1)",E,12,D,C,,,,,,502,,502,rf-5(0)e2 lf-5e2
CHN,M,"Gonzalez,C*",1,40,91,0,0,0,0,0,w*,0,9,49,25,6.9,31.9,13.6,0.8,1,0,14,2-12/- (3-1),E,13,D,D,,,,,,305,,305,rf-3(-1)e5 lf-3e5
CHN,M,"Kemp,T*",1,82,46,0,8.8,13.8,18.4,0,w,4,19,14,8,9.2,22.1,27.1,2.7,w*,0,17,2-12/- (3-1),E,15,C,C,,,416,,,301,,401,2b-4e16 lf-3(+1)e1 rf-4e1
CHN,M,"Lucroy,J",3,53,2,17,17.6,38.6,17.6,0,w,3,22,23,7,6.8,17.8,14.4,0.9,1*,0,25,-/- (---),E,9,D,C,416,425,,,,,,,"c-4(+1)e16,T-6(pb-0) 1b-4e25"
CHN,M,"Maldonado,M",2,11,60,21,0,21,0,0,w*,0,0,66,5,0,5,0,0,w*,0,0,-/- (---),E,8,D,C,216,,,,,,,,"c-2(-2)e16,T-20(pb-0)"
CIN,M,"Galvis,F+",1,107,26,0,25.8,27.8,41.7,3.8,4,-11,23,40,5,15.6,22.5,25,2.8,4,-9,15,2-8/- (3-1),E,13,D,C,,,208,,210,,,,2b-2e8 ss-2e10
CIN,M,"Puig,Y",1,373,10,3,20,26,33.3,4.4,7,2,18,25,4,19,26,35.8,4.2,6,2,19,*3-6/- (18-14),B,14,D,C,,,,,,,,305,rf-3(-4)e5
CLA,M,"Gonzalez,C*",1,105,45,21,0,23,0,0,w*,0,11,33,4,19.7,25.7,22.7,1,1,-10,14,"2-7,12/- (3-1)",E,13,D,D,,,,,,308,,308,lf-3(-1)e8 rf-3e8
CLA,M,"Miller,B*",1,36,48,14,10.1,24.1,10.1,0,w,4,0,27,12,19.6,31.6,36.7,1.4,2,4,0,3/- (20-6),D,12,D,D,,,430,,,,,,2b-4e30
CLA,M,"Puig,Y",1,182,29,17,27,47,34.6,0,w,5,10,17,11,28,42,50.3,3,w,6,15,"*5,6/- (16-11)",B,14,D,C,,,,,,,,311,rf-3(-4)e11
CLA,M,"Reyes,F",1,173,33,19,25.4,44.4,53.8,5,8,-5,14,53,7,10.1,17,23.7,4,6,-2,13,-/- (---),E,10,D,C,,,,,,,,511,rf-5(+1)e11
CON,M,"Alonso,Y*",1,73,45,0,18.1,21.1,43.3,4.6,7*,0,25,11,20,19.7,42.7,38.6,2.2,1,-4,29,-/- (---),E,9,D,C,,311,,,,,,,1b-3e11
DEA,M,"Castellanos,N",1,403,10,10,36.2,48.2,60.5,3.8,6,-14,13,24,6,23.1,31.1,38.7,0.2,0,-8,12,5/- (13-6),E,12,D,C,,,,,,,,504,rf-5(0)e4
HOA,M,"Kemp,T*",1,163,5,6,15.1,26.1,30.3,1.8,3,-5,7,12,8,15.5,28.5,26.2,2.3,4,-8,6,"*2-8,11/9,10,12 (15-8)",C,15,C,C,,,405,,,301,401,,2b-4e5 lf-3(+1)e1 cf-4e1
HOA,M,"Maldonado,M",2,322,41,4,17.2,25.2,30.5,1.9,3,-5,25,16,12,12.9,28.9,22.7,1.6,2,-4,22,-/- (---),E,8,D,C,201,425,,,,,,,"c-2(-2)e1,T-17(pb-2) 1b-4e25"
HOA,M,"White,T",4,218,50,19,7.1,26.2,16.4,2.5,w,-1,18,33,19,18.6,37.6,35,2.5,w,-3,18,-/- (---),E,9,D,D,,403,,,,,,,1b-4e3
KCA,M,"Hamilton,B+",1,275,31,15,9.1,24.1,18.8,0,w*,0,0,28,5,16.2,21.2,18,0,w,-9,0,*3-6/- (19-15),A,17,B,D,,,,,,,100,,cf-1(-2)e0
LAA,M,"Lucroy,J",3,240,19,0,14.2,17.2,20.4,2,3,2,33,1,14,21.2,38.2,26.5,0.6,0,2,28,-/- (---),E,9,D,C,403,425,,,,,,,"c-4(+1)e3,T-5(pb-2) 1b-4e25"
LAA,M,"Puello,C",1,41,25,0,34.4,61.4,66.5,7.5,8,3,3,0,10,34,71,44.8,2.4,5,3,10,-/- (---),E,13,D,C,,,,,,305,,,lf-3(-1)e5
LAN,M,"D'Arnaud,T",2,24,0,0,18.8,18.8,18.8,0,w,3,32,20,11,0,11,0,0,w*,0,28,-/- (---),E,11,D,C,403,,,,,,,,"c-4(+1)e3,T-20(pb-7)"
LAN,M,"Negron,K",1,54,22,0,8.6,8.6,14,1.8,3,4,16,55,0,37.5,37.5,45.5,2,3,4,5,2-12/- (3-1),E,15,D,D,,,306,413,314,402,402,402,cf-4(+1)e2 2b-3e6 3b-4e13 ss-3e14 lf-4e2 rf-4e2
LAN,M,"White,T",4,22,11,27,0,27,0,0,w*,0,0,1,19,0,19,0,0,w*,0,0,-/- (---),E,9,D,D,,427,,,,,,,1b-4e27
MLN,M,"Aguilar,J",1,222,26,14,8.6,24.6,13.6,1.6,2,7,29,22,20,15.6,37.5,26.9,1.9,2,7,30,-/- (---),E,9,D,C,,413,,537,,,,,1b-4e13 3b-5e37
MLN,M,"Austin,T",1,150,49,23,6.8,29.8,23.5,4.4,7*,0,6,65,12,3.3,15.3,13.2,3.3,6*,0,7,3/- (20-6),D,11,D,D,,413,,,,511,,511,1b-4e13 lf-5(+2)e11 rf-5e11
MLN,M,"Freitas,D",2,13,45,34,0,34,0,0,w*,0,21,40,31,0,31,0,0,w*,0,20,-/- (---),E,8,D,D,,,,,,,,,
MMN,M,"Puello,C",1,84,29,12,1.3,25.3,1.3,0,w*,0,5,47,2,11.4,25.4,13.3,0,0,-7,6,-/- (---),E,13,D,C,,,,,,,407,307,cf-4(-1)e7 rf-3e7
MNA,M,"Austin,T",1,4,30,27,26.8,53.8,53.5,0,w*,0,0,29,37,13.8,50.8,27.6,0,w*,0,0,-/- (---),E,10,D,D,,411,,,,,,,1b-4e11
NYN,M,"Broxton,K",1,49,61,20,5.1,25,5.1,0,w,-2,11,64,3,1,4,1.6,0,w*,0,16,"*2-6,11,12/- (19-15)",B,16,D,D,,,,,,208,208,208,cf-2(-2)e8 lf-2e8 rf-2e8
OAA,M,"Joseph,C*",1,37,16,0,13.4,13.4,13.4,0,w,4,34,2,2,10.8,12.8,19.1,0.9,2,4,33,-/- (---),E,10,D,C,,,417,408,,,,,2b-4e17 3b-4e8
OAA,M,"Martini,N*",6,11,36,0,0,0,0,0,w*,0,0,41,23,9.8,32.8,39,9.8,8*,0,0,-/- (---),E,12,D,C,,,,,,303,,,lf-3(+1)e3
PHN,M,"Bruce,J*",4,145,10,0,15,15,27.8,1.8,2,2,22,18,0,14.1,14.1,49.4,11.3,8*,0,22,-/- (---),E,11,D,D,,,,,,406,,,lf-4(+1)e6
PHN,M,"Miller,B*",1,118,30,6,6.3,14.3,24.3,6,8*,0,13,34,9,20.5,31.5,58.3,11.8,8,-5,10,2/- (20-6),E,12,D,D,,,,427,488,408,,,3b-4e27 lf-4(+2)e8 ss-4e88
PIN,M,"Joseph,C*",1,27,57,0,0,0,0,0,w*,0,0,28,0,0,0,0,0,w*,0,0,-/- (---),E,10,D,C,,,471,408,,,,416,2b-4e71 3b-4e8 rf-4(+2)e16
SDN,M,"Martini,N*",6,82,47,13,0.9,16.9,0.9,0,w*,0,0,17,19,22.1,44.2,32.4,0,w,3,0,-/- (---),E,12,D,C,,,,,,303,,,lf-3(+1)e3
SDN,M,"Reyes,F",1,321,39,12,21.6,33.6,32.9,2.7,4,-12,18,28,9,20.9,29.9,55.4,11.5,8,-6,22,-/- (---),E,10,D,C,,,,,,,,511,rf-5(+1)e11
SEA,M,"Broxton,K",1,155,71,11,7.2,19.1,13.9,2.3,3,-3,7,75,11,4.9,16.9,11.2,2.1,3*,0,7,*2-12/- (15-13),C,16,D,D,,,,,,210,210,210,cf-2(-2)e10 rf-2e10 lf-2e10
SEA,M,"Bruce,J*",4,165,36,11,12.1,24.1,46.2,11,8*,0,2,38,9,13,23,44,9,8*,0,2,2/- (20-6),E,11,D,D,,524,,,,413,,413,rf-4(+1)e13 1b-5e24 lf-4e13
SEA,M,"Freitas,D",2,2,0,36,0,36,0,0,0*,0,0,0,11,0,11,0,0,w*,0,0,-/- (---),E,8,D,D,404,,,,,,,,"c-4(+2)e4,T-6(pb-0)"
SEA,M,"Negron,K",1,23,52,10,16.9,26.9,16.9,0,w,-8,0,52,8,16,24,16,0,w,-8,0,*3/- (20-11),D,15,D,D,,,,413,,402,402,402,rf-4(+1)e2 lf-4e2 3b-4e13 cf-4e2
SEA,M,"Williamson,M",1,77,53,0,2.3,5.3,2.3,0,w*,0,9,33,18,7.4,28.4,17.6,3.4,6,-2,6,2-10/- (3-1),E,13,D,D,,,,,,408,,,lf-4(0)e8
SFN,M,"Kratz,E",2,32,0,14,3.8,29.8,7.8,0.3,1*,0,0,15,0,1.8,13.8,7.1,1.8,3*,0,0,-/- (---),E,8,D,C,316,,,,,,,,"c-3(0)e16,T-20(pb-9)"
SFN,M,"Pillar,K",1,595,0,0,26.3,29.3,52.5,5.4,8,8,19,7,0,22.8,25.8,34.2,1,2,8,19,*2-5/- (17-12),B,14,D,C,,,,,,,105,205,cf-1(0)e5 rf-2e5
SFN,M,"Rickard,J",1,50,41,3,31,34,34,0.9,3,-8,15,45,16,21,37,28,0,w,-7,16,3/- (20-6),D,14,D,D,,,,,,307,,,lf-3(+1)e7
SFN,M,"Williamson,M",1,51,38,12,0,16,0,0,w*,0,24,42,11,0.9,15.9,3.2,0.8,0*,0,26,*4/- (20-11),C,13,D,D,,,,,,411,,411,lf-4(0)e11 rf-4e11
TBA,M,"Aguilar,J",1,92,20,27,21.4,48.3,29.1,0.1,0,3,4,21,7,17.8,24.8,31,4.4,8,4,6,-/- (---),E,9,D,C,,410,,,,,,,1b-4e10
TBA,M,"D'Arnaud,T",2,327,23,10,20.8,31.8,47.4,7.4,8,10,4,23,8,20.7,29.7,27.1,1,2,10,4,"4,5/- (3-1)",E,11,D,C,403,313,,,,,,,"c-4(+1)e3,T-3(pb-2) 1b-3e13"
TBA,M,"Kratz,E",1,17,78,0,0,0,0,0,w*,0,0,71,0,0,0,0,0,w*,0,0,-/- (---),E,8,D,C,316,,,,,,,,"c-3(+1)e16,T-20(pb-20)"
TEA,M,"Cabrera,A+",1,323,13,22,9.7,33.7,17.6,1.9,w,5,11,31,9,15.5,26.5,27.8,3,4,6,13,3/- (20-6),C,11,D,C,,,,413,,,,,3b-4e13
TOA,M,"Galvis,F+",1,450,17,0,30.5,30.5,52.5,4.1,w,-9,20,31,2,23.3,25.3,35.8,3.3,6,-8,20,"4,5/- (13-6)",D,13,D,C,,,206,,210,,,,ss-2e10 2b-2e6
TOA,M,"Pillar,K",1,16,0,0,0,0,0,0,w*,0,0,36,0,0,0,0,0,w*,0,0,-/- (---),E,14,D,C,,,,,,,105,,cf-1(0)e5
WAN,M,"Cabrera,A+",1,124,0,19,34.6,53.6,65.8,5.2,8,5,13,7,17,26.7,43.7,43.1,2,3,5,16,-/- (---),E,11,D,C,,425,408,412,,,,,2b-4e8 1b-4e25 3b-4e12
ARN,X,"Almonte,A+",1,31,4,32,24.8,56.8,31,0,w,-6,15,24,29,21.5,50.5,49.4,1.6,2,-1,16,-/- (---),E,14,D,D,,,,,,,422,422,rf-4(-1)e22 cf-4e22
ARN,X,"Joseph,C",2,38,41,0,27.5,33.4,27.5,0,w,4,0,24,0,12,18,19.5,0,w,4,0,-/- (---),E,9,C,D,414,,,,,,,,"c-4(0)e14,T-1(pb-0)"
ARN,X,"Leyba,D+",1,25,66,5,24.8,29.8,24.8,0,w,4,0,39,21,22.8,43.8,48.8,0,w,3,0,-/- (---),E,11,D,D,,,453,437,424,,,,2b-4e53 ss-4e24 3b-4e37
ARN,X,"Tomas,Y",1,6,78,0,0,0,0,0,w*,0,20,0,0,0,0,0,0,w*,0,34,-/- (---),E,11,D,D,,,,,,,,,
ATN,X,"Jackson,A",3,13,49,0,0,15,0,0,w*,0,28,44,0,0,15,0,0,w*,0,27,-/- (---),E,9,D,D,416,,,,,,,,"c-4(+2)e16,T-20(pb-0)"
BAA,X,"Jackson,D",1,3,28,45,0,45,0,0,w*,0,0,0,0,0,0,0,0,w*,0,0,-/- (---),E,14,C,D,,,,,,,411,,cf-4(+1)e11
BAA,X,"Trumbo,M",6,29,7,2,10.9,12.9,21.6,0,w*,0,33,13,11,3.8,14.8,7.3,0,w*,0,30,-/- (---),E,8,D,C,,,,,,,,,
BAA,X,"Williams,M*",1,30,38,13,16.5,29.5,16.5,0,w,-8,0,3,9,29.5,38.5,33.2,0,w,-8,0,3/- (20-6),D,13,C,C,,,,,,320,320,,cf-3(-1)e20 lf-3e20
BOA,X,"Centeno,J*",2,15,0,5,0,18,0,0,w*,0,0,8,18,0,31,0,0,w*,0,0,*3/- (20-11),D,9,C,C,301,,,,,,,,"c-3(+1)e1,T-14(pb-20)"
BOA,X,"Hernandez,G",1,49,26,7,0,7,0,0,w*,0,0,36,15,20,35,52.3,0,w*,0,0,*3/- (20-11),D,14,C,D,,,,,,212,312,212,rf-2(-1)e12 lf-2e12 cf-3e12
BOA,X,"Lin,T*",4,20,43,14,15.9,29.9,31.8,0,w*,0,0,29,9,12.1,21.1,24.3,0,w*,0,0,"*2-8,11/9,10,12 (15-8)",D,13,D,D,,,205,,332,,415,,2b-2e5 ss-3e32 cf-4(+2)e15
BOA,X,"Pedroia,D",6,20,0,0,0,0,0,0,w*,0,34,0,4,0,4,0,0,w*,0,33,-/- (---),E,8,D,B,,,404,,,,,,2b-4e4
CHA,X,"Mendick,D",1,39,49,0,22.5,22.5,29.3,2.3,4,-9,23,21,0,42.4,42.4,55.6,4.4,8,-9,20,-/- (---),E,13,C,D,,,308,412,404,,,,2b-3e8 3b-4e12 ss-4e4
CHA,X,"Reed,A*",1,44,78,0,0,0,0,0,w*,0,19,69,10,1,11.1,4.2,1,0*,0,16,-/- (---),E,9,D,D,,430,,,,,,,1b-4e30
CHA,X,"Zavala,S",2,12,79,0,0,0,0,0,w*,0,0,85,0,0,0,0,0,w*,0,0,-/- (---),E,8,D,D,416,,,,,,,,"c-4(0)e16,T-20(pb-0)"
CHN,X,"Adduci,J*",1,5,0,0,0,0,0,0,w*,0,0,87,0,0,0,0,0,w*,0,0,-/- (---),E,12,D,D,,,,,,,,418,rf-4(+1)e18
CHN,X,"Davis,T",2,18,0,0,2.2,2.2,4.4,0.8,0,0,0,27,19,4.3,23.3,17,4.3,8*,0,0,-/- (---),E,8,B,D,410,402,,,,,,,"c-4(+3)e10,T-7(pb-9) 1b-4e2"
CHN,X,"Zagunis,M",1,36,53,12,25,37,41.3,0,w,4,8,60,14,14.8,28.8,20.6,0,w,4,9,-/- (---),E,12,D,D,,,,,,425,,425,rf-4(+1)e25 lf-4e25
CIN,X,"Blandino,A",6,36,23,35,16.1,61.1,25.6,2.8,w,-5,11,26,40,5,55,10.4,1.8,1,-1,8,-/- (---),E,11,D,D,,425,329,318,,,,,2b-3e29 1b-4e25 3b-3e18
CIN,X,"Colon,C",1,6,0,0,37.2,91.2,37.2,0,w,-4,0,0,0,38,92.1,38,0,w,-4,0,-/- (---),E,12,C,C,,,319,,,,,,2b-3e19
CIN,X,"Graterol,J",6,18,0,0,22.5,22.5,22.5,0,w,4,0,25,0,17.6,17.6,17.6,0,w,4,0,-/- (---),E,9,D,C,301,,,,,,,,"c-3(+1)e1,T-3(pb-12)"
CIN,X,"Lavarnway,R",2,18,44,0,19.9,19.9,42.7,1.5,2*,0,0,27,6,27.5,33.5,89.3,17.1,8*,0,0,-/- (---),E,8,D,D,416,,,,,,,,"c-4(+1)e16,T-12(pb-10)"
CIN,X,"O'Grady,B*",1,42,51,0,14,24,28,0,w*,0,0,49,10,6.7,26.7,21.4,3,5*,0,0,-/- (---),E,13,D,D,,322,,,,303,303,,cf-3(+1)e3 lf-3e3 1b-3e22
CLA,X,"Bradley,B*",1,45,58,7,7.8,14.8,15.5,0,w*,0,28,66,8,9,17,21,1.5,1*,0,17,-/- (---),E,9,D,D,,430,,,,,,,1b-4e30
CLA,X,"Flaherty,R*",1,21,26,0,0,0,0,0,w*,0,34,49,0,9.6,9.6,19.2,0,w*,0,34,-/- (---),E,12,C,C,,,404,410,,,,,3b-4e10 2b-4e4
CLA,X,"Haase,E",2,16,62,10,11.9,21.9,47.6,11.9,8*,0,0,89,0,0,0,0,0,w*,0,0,-/- (---),E,10,D,D,402,,,,,,,,"c-4(0)e2,T-20(pb-14)"
CLA,X,"Moroff,M+",1,32,55,10,0,10,0,0,w*,0,0,79,0,8.4,8.4,20.8,3,5*,0,0,*3/- (20-11),D,13,C,D,,,312,314,308,,,,ss-3e8 2b-3e12 3b-3e14
